Seasons_Spring,Seasons_Summer,index,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Spring,Seasons_Summer,Rented Bike Count
0.0,0.0,506,2,1.3,44,2.0,2000,-9.6,0.0,0.0,0.0,0.0,0.0,4.9231296
0.0,0.0,507,3,0.6,42,1.0,2000,-10.8,0.0,0.0,0.0,0.0,0.0,4.5691524
0.0,0.0,508,4,0.5,39,2.0,2000,-11.8,0.0,0.0,0.0,0.0,0.0,4.0637293
0.0,0.0,509,5,-0.4,39,1.0,2000,-12.6,0.0,0.0,0.0,0.0,0.0,4.0507064
0.0,0.0,510,6,-1.0,41,1.0,2000,-12.6,0.0,0.0,0.0,0.0,0.0,4.5066304
0.0,0.0,511,7,-1.0,43,2.0,2000,-12.0,0.0,0.0,0.0,0.0,0.0,5.2276244
0.0,0.0,512,8,-1.2,33,1.0,2000,-15.4,0.04,0.0,0.0,0.0,0.0,5.908545
0.0,0.0,513,9,0.2,28,2.0,1932,-16.2,0.57,0.0,0.0,0.0,0.0,5.54013
0.0,0.0,514,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,0.0,0.0,5.532105
0.0,0.0,515,11,11.0,21,3.0,1965,-15.4,1.63,0.0,0.0,0.0,0.0,5.6689343
0.0,0.0,516,12,5.9,23,3.0,1985,-13.7,1.88,0.0,0.0,0.0,0.0,5.7416453
0.0,0.0,517,13,6.5,26,2.0,1974,-11.6,1.84,0.0,0.0,0.0,0.0,5.8035502
0.0,0.0,518,14,6.7,27,3.0,1976,-11.0,1.66,0.0,0.0,0.0,0.0,5.811044
0.0,0.0,519,15,6.9,31,3.0,1982,-9.1,1.21,0.0,0.0,0.0,0.0,5.8666615
0.0,0.0,520,16,5.9,34,3.0,1985,-8.7,0.55,0.0,0.0,0.0,0.0,5.8573155
0.0,0.0,521,17,4.9,41,3.0,1985,-7.2,0.25,0.0,0.0,0.0,0.0,5.9369497
0.0,0.0,522,18,4.1,46,3.0,2000,-6.5,0.01,0.0,0.0,0.0,0.0,6.029287
0.0,0.0,523,19,3.6,48,1.0,2000,-6.4,0.0,0.0,0.0,0.0,0.0,5.7545056
0.0,0.0,524,20,3.1,42,2.0,2000,-8.5,0.0,0.0,0.0,0.0,0.0,5.6218095
0.0,0.0,525,21,2.2,28,3.0,2000,-14.4,0.0,0.0,0.0,0.0,0.0,5.3740206
0.0,0.0,526,22,1.1,33,2.0,2000,-13.4,0.0,0.0,0.0,0.0,0.0,5.420023
0.0,0.0,527,23,0.4,37,3.0,2000,-12.6,0.0,0.0,0.0,0.0,0.0,5.0681453
0.0,0.0,528,0,11.0,41,3.0,2000,-11.9,0.0,0.0,0.0,0.0,0.0,5.184431
0.0,0.0,529,1,-0.6,44,2.0,2000,-11.3,0.0,0.0,0.0,0.0,0.0,5.178336
0.0,0.0,530,2,-1.0,43,3.0,2000,-12.0,0.0,0.0,0.0,0.0,0.0,4.7802205
0.0,0.0,531,3,-1.2,45,1.0,2000,-11.6,0.0,0.0,0.0,0.0,0.0,4.612398
0.0,0.0,532,4,-2.0,42,1.0,2000,-13.2,0.0,0.0,0.0,0.0,0.0,4.0516644
0.0,0.0,533,5,-2.4,37,0.0,2000,-15.1,0.0,0.0,0.0,0.0,0.0,4.0460076
0.0,0.0,534,6,-2.6,40,1.0,2000,-14.3,0.0,0.0,0.0,0.0,0.0,4.544655
0.0,0.0,535,7,-2.8,42,1.0,2000,-13.9,0.0,0.0,0.0,0.0,0.0,5.307044
0.0,0.0,536,8,-3.0,43,1.0,2000,-13.8,0.03,0.0,0.0,0.0,0.0,5.960525
0.0,0.0,537,9,-1.5,33,1.0,1962,-15.7,0.57,0.0,0.0,0.0,0.0,5.4237905
0.0,0.0,538,10,11.0,27,1.0,1856,-15.6,1.13,0.0,0.0,0.0,0.0,5.5842643
0.0,0.0,539,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,0.0,0.0,5.61721
0.0,0.0,540,12,5.5,20,1.0,1992,-15.7,1.85,0.0,0.0,0.0,0.0,5.7839513
0.0,0.0,541,13,6.5,18,2.0,1984,-16.1,1.94,0.0,0.0,0.0,0.0,5.754264
0.0,0.0,542,14,6.3,16,3.0,2000,-17.7,1.67,0.0,0.0,0.0,0.0,5.7930737
0.0,0.0,543,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,0.0,0.0,5.8757677
0.0,0.0,544,16,6.3,17,2.0,2000,-17.0,0.73,0.0,0.0,0.0,0.0,5.8785515
0.0,0.0,545,17,5.4,19,0.0,2000,-16.4,0.27,0.0,0.0,0.0,0.0,5.920318
0.0,0.0,546,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,0.0,0.0,5.918765
0.0,0.0,547,19,2.9,26,1.0,2000,-14.7,0.0,0.0,0.0,0.0,0.0,5.572602
0.0,0.0,548,20,2.7,27,2.0,2000,-14.4,0.0,0.0,0.0,0.0,0.0,5.4043975
0.0,0.0,549,21,2.2,28,1.0,2000,-14.4,0.0,0.0,0.0,0.0,0.0,5.409869
0.0,0.0,550,22,2.0,30,1.0,1995,-13.8,0.0,0.0,0.0,0.0,0.0,5.4133286
0.0,0.0,551,23,2.1,32,2.0,1998,-12.9,0.0,0.0,0.0,0.0,0.0,5.217613
0.0,0.0,552,0,2.4,32,2.0,2000,-12.6,0.0,0.0,0.0,0.0,0.0,5.1639543
0.0,0.0,553,1,2.4,30,1.0,2000,-13.4,0.0,0.0,0.0,0.0,0.0,5.1708302
0.0,0.0,554,2,2.5,29,2.0,2000,-13.7,0.0,0.0,0.0,0.0,0.0,4.796082
0.0,0.0,555,3,2.8,28,2.0,2000,-13.9,0.0,0.0,0.0,0.0,0.0,4.5183926
0.0,0.0,556,4,3.0,26,2.0,2000,-14.6,0.0,0.0,0.0,0.0,0.0,3.9933045
0.0,0.0,557,5,3.2,27,2.0,2000,-14.0,0.0,0.0,0.0,0.0,0.0,4.0215373
0.0,0.0,558,6,3.7,25,2.0,2000,-14.5,0.0,0.0,0.0,0.0,0.0,4.5305905
0.0,0.0,559,7,1.2,87,2.0,77,-0.7,0.0,0.0,1.3,0.0,0.0,3.5987446
0.0,0.0,560,8,0.4,96,3.0,33,-0.1,0.0,0.0,4.0,0.0,0.0,3.6892452
0.0,0.0,561,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,0.0,0.0,3.8610952
0.0,0.0,562,10,0.4,97,1.0,207,0.0,0.0,0.0,8.8,0.0,0.0,3.9839454
0.0,0.0,563,11,1.2,97,2.0,975,0.7,0.07,0.0,8.8,0.0,0.0,3.876645
0.0,0.0,564,12,2.5,84,1.0,1538,0.0,0.4,1.8,7.0,0.0,0.0,4.802713
0.0,0.0,565,13,11.0,83,2.0,1774,0.0,0.84,0.0,6.0,0.0,0.0,4.7946963
0.0,0.0,566,14,3.0,82,2.0,1589,0.2,0.55,0.0,5.0,0.0,0.0,4.865344
0.0,0.0,567,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,0.0,0.0,4.89436
0.0,0.0,568,16,3.5,82,2.0,1092,0.7,0.51,0.0,3.6,0.0,0.0,4.9704633
0.0,0.0,569,17,2.9,85,1.0,1000,0.6,0.2,0.0,3.5,0.0,0.0,4.910169
0.0,0.0,570,18,2.6,86,1.0,834,0.4,0.0,0.0,3.5,0.0,0.0,4.9692097
0.0,0.0,571,19,2.6,85,1.0,797,0.3,0.0,0.0,3.3,0.0,0.0,4.8165436
0.0,0.0,572,20,2.6,86,1.0,676,0.4,0.0,0.0,3.3,0.0,0.0,4.7344327
0.0,0.0,573,21,2.6,85,1.0,674,0.3,0.0,0.0,3.2,0.0,0.0,4.737986
0.0,0.0,574,22,2.7,85,1.0,580,0.4,0.0,0.0,3.2,0.0,0.0,4.7722197
0.0,0.0,575,23,2.8,86,1.0,476,0.6,0.0,0.0,3.0,0.0,0.0,4.934745
0.0,0.0,576,0,2.7,86,1.0,422,0.5,0.0,0.0,3.0,0.0,0.0,4.759488
0.0,0.0,577,1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,0.0,0.0,4.828651
0.0,0.0,578,2,2.8,86,1.0,402,0.6,0.0,0.0,2.9,0.0,0.0,4.4538593
0.0,0.0,579,3,11.0,88,1.0,319,0.8,0.0,0.0,2.8,0.0,0.0,4.1572256
0.0,0.0,580,4,2.4,89,1.0,321,0.7,0.0,0.0,2.6,0.0,0.0,3.727413
0.0,0.0,581,5,2.1,94,0.0,248,1.2,0.0,0.0,2.5,0.0,0.0,3.7784672
0.0,0.0,582,6,1.7,95,1.0,220,0.9,0.0,0.0,2.5,0.0,0.0,3.7826076
0.0,0.0,583,7,1.3,96,1.0,198,0.7,0.0,0.0,2.5,0.0,0.0,3.868685
0.0,0.0,584,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,0.0,0.0,4.182754
0.0,0.0,585,9,2.3,88,1.0,286,0.5,0.41,0.0,2.5,0.0,0.0,5.1908855
0.0,0.0,586,10,11.0,76,1.0,404,0.1,0.93,0.0,2.4,0.0,0.0,4.9499846
0.0,0.0,587,11,11.0,66,1.0,573,0.1,1.37,0.0,2.3,0.0,0.0,5.2302322
0.0,0.0,588,12,6.9,59,1.0,669,-0.5,1.31,0.0,2.2,0.0,0.0,5.4433026
0.0,0.0,589,13,8.8,53,2.0,778,-0.2,1.43,0.0,1.8,0.0,0.0,5.4073415
0.0,0.0,590,14,9.2,52,1.0,765,-0.1,1.01,0.0,1.3,0.0,0.0,5.4569993
0.0,0.0,591,15,9.5,54,1.0,675,0.6,0.76,0.0,1.1,0.0,0.0,5.4932528
0.0,0.0,592,16,9.5,56,1.0,678,1.1,0.54,0.0,0.8,0.0,0.0,5.6121197
0.0,0.0,593,17,9.0,59,1.0,677,1.4,0.1,0.0,0.4,0.0,0.0,5.662649
0.0,0.0,594,18,7.3,72,1.0,530,2.5,0.0,0.0,0.4,0.0,0.0,5.754344
0.0,0.0,595,19,6.3,73,1.0,524,1.8,0.0,0.0,0.4,0.0,0.0,5.5460258
0.0,0.0,596,20,5.5,77,1.0,490,1.7,0.0,0.0,0.4,0.0,0.0,5.4382086
0.0,0.0,597,21,11.0,81,1.0,437,1.7,0.0,0.0,0.4,0.0,0.0,5.3646193
0.0,0.0,598,22,4.2,82,1.0,405,1.3,0.0,0.0,0.4,0.0,0.0,5.3032155
0.0,0.0,599,23,3.8,83,1.0,390,1.1,0.0,0.0,0.4,0.0,0.0,5.1999345
0.0,0.0,600,0,3.3,85,1.0,351,1.0,0.0,0.0,0.3,0.0,0.0,4.8890605
0.0,0.0,601,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,0.0,0.0,4.9404125
0.0,0.0,602,2,2.8,87,1.0,321,0.8,0.0,0.0,0.3,0.0,0.0,4.5430055
0.0,0.0,603,3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,0.0,0.0,4.1704817
0.0,0.0,604,4,2.2,93,1.0,265,1.1,0.0,0.0,0.3,0.0,0.0,3.7480793
0.0,0.0,605,5,2.1,88,1.0,323,0.3,0.0,0.0,0.3,0.0,0.0,3.649937
0.0,0.0,606,6,1.8,88,1.0,313,0.0,0.0,0.0,0.3,0.0,0.0,3.8212576
0.0,0.0,607,7,1.7,89,1.0,295,0.0,0.0,0.0,0.3,0.0,0.0,4.341124
0.0,0.0,608,8,2.0,84,1.0,396,-0.4,0.03,0.0,0.3,0.0,0.0,5.345754
0.0,0.0,609,9,3.1,77,1.0,457,-0.5,0.4,0.0,0.2,0.0,0.0,5.6410437
0.0,0.0,610,10,5.1,70,1.0,498,0.0,0.93,0.0,0.0,0.0,0.0,5.5897574
0.0,0.0,611,11,7.2,66,2.0,542,1.2,1.41,0.0,0.0,0.0,0.0,5.7091546
0.0,0.0,612,12,9.1,57,1.0,562,1.0,1.69,0.0,0.0,0.0,0.0,5.81904
0.0,0.0,613,13,11.0,50,1.0,609,1.6,1.74,0.0,0.0,0.0,0.0,5.792014
0.0,0.0,614,14,12.8,47,1.0,648,1.7,1.59,0.0,0.0,0.0,0.0,5.824928
0.0,0.0,615,15,13.2,43,2.0,714,0.8,1.26,0.0,0.0,0.0,0.0,5.927721
0.0,0.0,616,16,13.2,44,2.0,710,1.1,0.76,0.0,0.0,0.0,0.0,5.974071
0.0,0.0,617,17,11.0,48,0.0,706,0.7,0.24,0.0,0.0,0.0,0.0,5.95462
0.0,0.0,618,18,9.5,56,0.0,628,1.1,0.0,0.0,0.0,0.0,0.0,6.070512
0.0,0.0,619,19,8.4,61,0.0,573,1.3,0.0,0.0,0.0,0.0,0.0,5.974649
0.0,0.0,620,20,7.3,66,0.0,516,1.3,0.0,0.0,0.0,0.0,0.0,5.7994804
0.0,0.0,621,21,6.7,71,1.0,461,1.8,0.0,0.0,0.0,0.0,0.0,5.791557
0.0,0.0,622,22,6.2,70,0.0,474,1.1,0.0,0.0,0.0,0.0,0.0,5.7798285
0.0,0.0,623,23,11.0,78,2.0,404,1.8,0.0,0.0,0.0,0.0,0.0,5.572707
0.0,0.0,624,0,4.9,79,0.0,391,1.5,0.0,0.0,0.0,0.0,0.0,5.458693
0.0,0.0,625,1,4.5,82,0.0,350,1.6,0.0,0.0,0.0,0.0,0.0,5.4584746
0.0,0.0,626,2,3.9,85,1.0,299,1.6,0.0,0.0,0.0,0.0,0.0,4.763863
0.0,0.0,627,3,3.5,86,1.0,281,1.3,0.0,0.0,0.0,0.0,0.0,4.2376895
0.0,0.0,628,4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,0.0,0.0,3.7805142
0.0,0.0,629,5,11.0,84,1.0,315,1.1,0.0,0.0,0.0,0.0,0.0,4.1371975
0.0,0.0,630,6,3.8,83,1.0,337,1.1,0.0,0.0,0.0,0.0,0.0,4.433598
0.0,0.0,631,7,3.6,83,1.0,350,0.9,0.0,0.0,0.0,0.0,0.0,4.986674
0.0,0.0,632,8,4.2,78,1.0,362,0.6,0.02,0.0,0.0,0.0,0.0,5.8252287
0.0,0.0,633,9,5.0,75,0.0,390,0.9,0.12,0.0,0.0,0.0,0.0,5.821707
0.0,0.0,634,10,11.0,71,1.0,385,1.5,0.37,0.0,0.0,0.0,0.0,5.630181
0.0,0.0,635,11,7.9,64,1.0,383,1.4,0.87,0.0,0.0,0.0,0.0,5.7539134
0.0,0.0,636,12,9.3,61,1.0,390,2.1,0.85,0.0,0.0,0.0,0.0,5.7958636
0.0,0.0,637,13,11.0,60,2.0,411,3.5,0.85,0.0,0.0,0.0,0.0,5.8273716
0.0,0.0,638,14,11.6,70,2.0,388,6.3,0.45,0.0,0.0,0.0,0.0,5.8863726
0.0,0.0,639,15,12.5,70,2.0,360,7.1,0.68,0.0,0.0,0.0,0.0,5.9074607
0.0,0.0,640,16,12.0,74,2.0,316,7.5,0.29,0.0,0.0,0.0,0.0,5.899445
0.0,0.0,641,17,11.1,72,2.0,277,6.2,0.12,0.0,0.0,0.0,0.0,5.9134874
0.0,0.0,642,18,10.2,74,1.0,289,5.7,0.0,0.0,0.0,0.0,0.0,5.9269986
0.0,0.0,643,19,9.3,52,3.0,482,0.0,0.0,0.0,0.0,0.0,0.0,5.861689
0.0,0.0,644,20,8.3,39,2.0,560,-4.8,0.0,0.0,0.0,0.0,0.0,5.880432
0.0,0.0,645,21,7.5,35,2.0,656,-7.0,0.0,0.0,0.0,0.0,0.0,5.86755
0.0,0.0,646,22,6.6,33,2.0,722,-8.5,0.0,0.0,0.0,0.0,0.0,5.8281364
0.0,0.0,647,23,5.8,34,3.0,763,-8.8,0.0,0.0,0.0,0.0,0.0,5.498172
0.0,0.0,648,0,5.1,36,2.0,774,-8.7,0.0,0.0,0.0,0.0,0.0,5.4622383
0.0,0.0,649,1,4.9,26,3.0,992,-13.0,0.0,0.0,0.0,0.0,0.0,5.244797
0.0,0.0,650,2,4.1,34,1.0,928,-10.3,0.0,0.0,0.0,0.0,0.0,4.9573145
0.0,0.0,651,3,3.5,38,2.0,907,-9.5,0.0,0.0,0.0,0.0,0.0,4.739732
0.0,0.0,652,4,3.9,26,2.0,1071,-13.9,0.0,0.0,0.0,0.0,0.0,4.1914735
0.0,0.0,653,5,3.0,34,1.0,1032,-11.3,0.0,0.0,0.0,0.0,0.0,4.114353
0.0,0.0,654,6,2.6,33,2.0,1185,-12.0,0.0,0.0,0.0,0.0,0.0,4.7517276
0.0,0.0,655,7,2.5,24,2.0,1306,-16.0,0.0,0.0,0.0,0.0,0.0,5.6402774
0.0,0.0,656,8,11.0,29,1.0,1337,-14.1,0.02,0.0,0.0,0.0,0.0,6.30968
0.0,0.0,657,9,3.0,30,1.0,1242,-12.9,0.3,0.0,0.0,0.0,0.0,5.848133
0.0,0.0,658,10,4.4,23,2.0,1201,-14.9,0.7,0.0,0.0,0.0,0.0,5.5825295
0.0,0.0,659,11,5.7,15,1.0,1419,-19.0,0.98,0.0,0.0,0.0,0.0,5.6401224
0.0,0.0,660,12,7.9,14,2.0,1688,-18.0,1.81,0.0,0.0,0.0,0.0,5.814297
0.0,0.0,661,13,9.2,13,2.0,1776,-17.8,1.86,0.0,0.0,0.0,0.0,5.841683
0.0,0.0,662,14,11.0,14,1.0,1880,-16.1,1.7,0.0,0.0,0.0,0.0,5.903239
0.0,0.0,663,15,10.5,16,3.0,1509,-14.3,1.29,0.0,0.0,0.0,0.0,5.943766
0.0,0.0,664,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,0.0,0.0,5.9577255
0.0,0.0,665,17,7.6,23,3.0,1678,-12.2,0.25,0.0,0.0,0.0,0.0,6.057081
0.0,0.0,666,18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,0.0,0.0,6.097102
0.0,0.0,667,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,0.0,0.0,5.7917185
0.0,0.0,668,20,4.8,29,1.0,1756,-11.7,0.0,0.0,0.0,0.0,0.0,5.6880703
0.0,0.0,669,21,4.2,31,1.0,1741,-11.4,0.0,0.0,0.0,0.0,0.0,5.7011123
0.0,0.0,670,22,3.2,34,2.0,1787,-11.1,0.0,0.0,0.0,0.0,0.0,5.634118
0.0,0.0,671,23,2.9,31,2.0,1869,-12.6,0.0,0.0,0.0,0.0,0.0,5.394064
0.0,0.0,672,0,2.2,30,1.0,1879,-13.6,0.0,0.0,0.0,0.0,0.0,5.3631625
0.0,0.0,673,1,1.9,32,1.0,1999,-13.0,0.0,0.0,0.0,0.0,0.0,5.3580647
0.0,0.0,674,2,2.1,28,0.0,1981,-14.5,0.0,0.0,0.0,0.0,0.0,4.96652
0.0,0.0,675,3,1.9,33,1.0,1994,-12.7,0.0,0.0,0.0,0.0,0.0,4.6715245
0.0,0.0,676,4,2.1,33,0.0,1981,-12.5,0.0,0.0,0.0,0.0,0.0,4.0701127
0.0,0.0,677,5,1.8,34,1.0,1990,-12.4,0.0,0.0,0.0,0.0,0.0,4.1372256
0.0,0.0,678,6,1.1,39,1.0,1857,-11.3,0.0,0.0,0.0,0.0,0.0,4.6909046
0.0,0.0,679,7,0.8,41,1.0,1298,-10.9,0.0,0.0,0.0,0.0,0.0,5.584347
0.0,0.0,680,8,0.8,44,2.0,1439,-10.0,0.02,0.0,0.0,0.0,0.0,6.278372
0.0,0.0,681,9,1.8,37,1.0,1310,-11.3,0.31,0.0,0.0,0.0,0.0,5.8620663
0.0,0.0,682,10,3.9,28,1.0,1627,-12.9,0.49,0.0,0.0,0.0,0.0,5.6483502
0.0,0.0,683,11,5.2,26,0.0,1471,-12.7,0.64,0.0,0.0,0.0,0.0,5.7250667
0.0,0.0,684,12,5.6,27,0.0,1522,-11.9,0.34,0.0,0.0,0.0,0.0,5.773057
0.0,0.0,685,13,11.0,26,2.0,1604,-12.7,0.21,0.0,0.0,0.0,0.0,5.8447447
0.0,0.0,686,14,6.0,27,1.0,1452,-11.6,0.34,0.0,0.0,0.0,0.0,5.8448505
0.0,0.0,687,15,6.5,32,3.0,1321,-9.0,0.35,0.0,0.0,0.0,0.0,5.938873
0.0,0.0,688,16,5.8,39,3.0,1489,-7.1,0.1,0.0,0.0,0.0,0.0,5.960087
0.0,0.0,689,17,5.8,38,1.0,1674,-7.4,0.01,0.0,0.0,0.0,0.0,6.0823665
0.0,0.0,690,18,11.0,46,1.0,1566,-4.8,0.0,0.0,0.0,0.0,0.0,6.261156
0.0,0.0,691,19,11.0,48,2.0,1590,-4.9,0.0,0.0,0.0,0.0,0.0,5.8756714
0.0,0.0,692,20,11.0,54,1.0,1434,-4.3,0.0,0.0,0.0,0.0,0.0,5.7237334
0.0,0.0,693,21,3.8,55,1.0,1231,-4.4,0.0,0.0,0.0,0.0,0.0,5.7595973
0.0,0.0,694,22,3.0,59,1.0,1218,-4.2,0.0,0.0,0.0,0.0,0.0,5.7567577
0.0,0.0,695,23,11.0,56,2.0,1394,-5.3,0.0,0.0,0.0,0.0,0.0,5.4966335
0.0,0.0,696,0,1.8,62,2.0,1411,-4.7,0.0,0.0,0.0,0.0,0.0,5.498213
0.0,0.0,697,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,0.0,0.0,5.4791307
0.0,0.0,698,2,0.6,66,0.0,1368,-5.0,0.0,0.0,0.0,0.0,0.0,5.1062756
0.0,0.0,699,3,-0.1,69,1.0,1338,-5.1,0.0,0.0,0.0,0.0,0.0,4.7533865
0.0,0.0,700,4,11.0,71,0.0,1345,-5.1,0.0,0.0,0.0,0.0,0.0,4.3489795
0.0,0.0,701,5,-0.7,66,0.0,1336,-6.2,0.0,0.0,0.0,0.0,0.0,4.272781
0.0,0.0,702,6,-0.8,68,1.0,1322,-5.9,0.0,0.0,0.0,0.0,0.0,4.7170587
0.0,0.0,703,7,-1.2,70,1.0,1351,-5.9,0.0,0.0,0.0,0.0,0.0,5.528357
0.0,0.0,704,8,-1.5,68,1.0,1286,-6.6,0.02,0.0,0.0,0.0,0.0,6.239886
0.0,0.0,705,9,-0.4,57,1.0,1270,-7.8,0.45,0.0,0.0,0.0,0.0,5.6727014
0.0,0.0,706,10,1.9,51,1.0,1029,-7.1,1.01,0.0,0.0,0.0,0.0,5.5798044
0.0,0.0,707,11,5.3,43,2.0,1177,-6.2,1.38,0.0,0.0,0.0,0.0,5.716195
0.0,0.0,708,12,6.6,35,1.0,1409,-7.8,1.7,0.0,0.0,0.0,0.0,5.856642
0.0,0.0,709,13,7.1,24,3.0,1838,-12.1,1.83,0.0,0.0,0.0,0.0,5.7690234
0.0,0.0,710,14,7.8,20,2.0,2000,-13.8,1.67,0.0,0.0,0.0,0.0,5.812479
0.0,0.0,711,15,7.0,20,3.0,1994,-14.4,1.21,0.0,0.0,0.0,0.0,5.8641977
0.0,0.0,712,16,7.2,23,2.0,1945,-12.6,0.72,0.0,0.0,0.0,0.0,5.9229927
0.0,0.0,713,17,6.0,29,2.0,1877,-10.7,0.23,0.0,0.0,0.0,0.0,5.9564404
0.0,0.0,714,18,4.7,34,2.0,1661,-9.8,0.0,0.0,0.0,0.0,0.0,6.1100626
0.0,0.0,715,19,4.2,34,3.0,1894,-10.3,0.0,0.0,0.0,0.0,0.0,5.75977
0.0,0.0,716,20,3.4,37,2.0,2000,-9.9,0.0,0.0,0.0,0.0,0.0,5.620811
0.0,0.0,717,21,2.6,39,0.0,1968,-9.9,0.0,0.0,0.0,0.0,0.0,5.640006
0.0,0.0,718,22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,0.0,0.0,5.6620383
0.0,0.0,719,23,1.9,43,1.0,1909,-9.3,0.0,0.0,0.0,0.0,0.0,5.454744
